row_index,y_true,attack_cat,Dummy_prediction,Dummy_score,RandomForest_prediction,RandomForest_score,XGBoost_prediction,XGBoost_score,SVM_prediction,SVM_score,MLP_prediction,MLP_score
0,0,Normal,1,0.6806223302022916,1,0.7876558441558444,1,0.87336475,1,0.7401204671695392,1,0.9150142875189927
1,0,Normal,1,0.6806223302022916,1,0.8521448412698411,1,0.873015,1,0.7203898017878019,1,0.7939800368103747
2,0,Normal,1,0.6806223302022916,1,0.7313272005772002,1,0.72448194,1,0.689926016537789,1,0.8087331508044703
3,0,Normal,1,0.6806223302022916,1,0.8458273809523807,1,0.62000453,1,0.7492053819754463,1,0.7230711299325909
4,0,Normal,1,0.6806223302022916,1,0.7781424963924963,1,0.5865858,1,0.7054251037817165,1,0.6537780621928155
5,0,Normal,1,0.6806223302022916,1,0.7692655122655121,1,0.8732263,1,0.831990671522419,1,0.8310209361299732
6,0,Normal,1,0.6806223302022916,1,0.6397738095238096,1,0.66529924,1,0.8091630420122156,1,0.8336976061119517
7,0,Normal,1,0.6806223302022916,1,0.7220595238095237,1,0.58573663,1,0.6336013309647777,1,0.6183707590873637
8,0,Normal,1,0.6806223302022916,0,0.0,0,7.047637e-05,0,-3.313004537898652,0,1.1178950073131592e-06
9,0,Normal,1,0.6806223302022916,0,0.0,0,7.047637e-05,0,-3.3130045450605703,0,1.1178967597327622e-06
10,0,Normal,1,0.6806223302022916,0,0.0,0,7.047637e-05,0,-3.313004537898652,0,1.1178950073131592e-06
11,0,Normal,1,0.6806223302022916,0,0.0,0,7.047637e-05,0,-3.3130045450605703,0,1.1178967597327622e-06
12,0,Normal,1,0.6806223302022916,1,0.8053630952380952,1,0.7181002,1,0.7145371772413205,1,0.8517013740604495
13,0,Normal,1,0.6806223302022916,1,0.5569821428571428,1,0.5280298,1,0.6666048781963416,1,0.7969601586122007
14,0,Normal,1,0.6806223302022916,1,0.8744285714285717,1,0.86595106,1,0.7548639625092166,1,0.809059572523037
15,0,Normal,1,0.6806223302022916,1,0.7563391747141747,1,0.7796153,1,0.7013524773131254,1,0.8214828134429534
16,0,Normal,1,0.6806223302022916,1,0.9850357142857143,1,0.94744456,1,0.7344195966259071,1,0.9635797298473344
17,0,Normal,1,0.6806223302022916,0,0.3677579365079364,1,0.7129043,1,0.7072515938178066,1,0.755055866150418
18,0,Normal,1,0.6806223302022916,1,0.8878452380952382,1,0.86890286,1,0.8868227580715551,1,0.7813210974135137
19,0,Normal,1,0.6806223302022916,1,0.8993472222222222,1,0.8876752,1,0.7924753594743124,1,0.8632748571518446
20,0,Normal,1,0.6806223302022916,1,0.5015174963924963,1,0.69286215,1,0.6969974858733121,1,0.7743299639360759
21,0,Normal,1,0.6806223302022916,1,0.9668571428571431,1,0.9568458,1,0.7469705948053442,1,0.9745340322511836
22,0,Normal,1,0.6806223302022916,1,0.6181071428571429,1,0.6640567,1,0.6585051718618165,1,0.7332355970208919
23,0,Normal,1,0.6806223302022916,1,0.6934960317460317,1,0.7974775,1,0.7699165318746193,1,0.8400729633109356
24,0,Normal,1,0.6806223302022916,1,0.7049424603174603,1,0.6803799,1,0.7399121192691838,1,0.8849759804787046
25,0,Normal,1,0.6806223302022916,1,0.8030238095238096,1,0.8293195,1,0.7994323443941451,1,0.7758051427254918
26,0,Normal,1,0.6806223302022916,1,0.8800849567099567,1,0.82256293,1,0.8093449113508289,1,0.7130592035281665
27,0,Normal,1,0.6806223302022916,1,0.9177738095238095,1,0.9764642,1,0.9540837950718126,1,0.8129762093906435
28,0,Normal,1,0.6806223302022916,1,0.9239940476190478,1,0.9444165,1,0.7446676708830178,1,0.9759446825334595
29,0,Normal,1,0.6806223302022916,1,0.7851111111111109,1,0.90045565,1,0.5033286245522379,1,0.9308004981396872
30,0,Normal,1,0.6806223302022916,1,0.9439305555555557,1,0.86493236,1,0.7388818545521931,1,0.8235208149596628
31,0,Normal,1,0.6806223302022916,1,0.7169285714285714,1,0.80779165,1,0.5142362167921737,1,0.9022526983467373
32,0,Normal,1,0.6806223302022916,1,0.8076755050505049,1,0.8940768,1,0.4751412386208347,1,0.5550610272908031
33,0,Normal,1,0.6806223302022916,1,0.9895178571428572,1,0.84349877,1,0.7326279215592315,1,0.7731776542854628
34,0,Normal,1,0.6806223302022916,0,0.4518511904761905,0,0.48147732,1,0.43647049443031505,0,0.4459813032444193
35,0,Normal,1,0.6806223302022916,0,0.34416468253968246,0,0.24425547,1,0.3532551365571104,0,0.4254342404550491
36,0,Normal,1,0.6806223302022916,0,0.3872063492063493,0,0.35288522,1,0.44812422282768494,0,0.4447609687122095
37,0,Normal,1,0.6806223302022916,0,0.0,0,0.0001885314,0,-3.174469512765935,0,3.192187848220456e-10
38,0,Normal,1,0.6806223302022916,0,0.0,0,0.00027703395,0,-3.1744723724277426,0,3.1896748628658664e-10
39,0,Normal,1,0.6806223302022916,0,0.0,0,0.0001885314,0,-3.174469512765935,0,3.192187848220456e-10
40,0,Normal,1,0.6806223302022916,0,0.46831913919413926,1,0.56100994,1,0.3608464923818291,0,0.4804268055549764
41,0,Normal,1,0.6806223302022916,0,0.0,0,0.00027703395,0,-3.1744723724277426,0,3.1896748628658664e-10
42,0,Normal,1,0.6806223302022916,0,0.38297619047619036,1,0.5869471,1,0.28046886823586337,0,0.4259069199617051
43,0,Normal,1,0.6806223302022916,0,0.18414880952380946,0,0.20896241,1,0.4692637136476774,0,0.35863357413759983
44,0,Normal,1,0.6806223302022916,0,0.3009166666666666,0,0.23287566,1,0.4048351709542748,0,0.3796614122111591
45,0,Normal,1,0.6806223302022916,1,0.8214007936507939,1,0.8839625,1,0.40759212591193794,1,0.959579226368039
46,0,Normal,1,0.6806223302022916,0,0.29817857142857146,0,0.2146609,1,0.3738986735106342,0,0.29236453774521315
47,0,Normal,1,0.6806223302022916,0,0.45130357142857136,0,0.35328844,1,0.3381657145846775,0,0.3969131934916328
48,0,Normal,1,0.6806223302022916,0,0.39904563492063505,0,0.2599953,1,0.3344194624206762,0,0.2925859793918986
49,0,Normal,1,0.6806223302022916,1,0.7278214285714286,1,0.9504552,1,0.7322277394400141,1,0.9532011844445678
50,0,Normal,1,0.6806223302022916,0,0.3175793650793652,0,0.30982035,1,0.3302879984262954,1,0.5683443942591155
51,0,Normal,1,0.6806223302022916,0,0.4991706349206349,1,0.7869491,1,0.28651621720145193,1,0.8574870697128553
52,0,Normal,1,0.6806223302022916,0,0.22399999999999998,0,0.38484955,0,-5.287103219810935,0,1.7413434042754484e-05
53,0,Normal,1,0.6806223302022916,0,0.22399999999999998,0,0.38484955,0,-5.287103219810935,0,1.7413434042754484e-05
54,0,Normal,1,0.6806223302022916,0,0.22399999999999998,0,0.38484955,0,-5.287103219810935,0,1.7413434042754484e-05
55,0,Normal,1,0.6806223302022916,1,0.6117400793650795,1,0.5528364,1,0.44410433895715395,1,0.6996876118346094
56,0,Normal,1,0.6806223302022916,1,0.6642658730158731,1,0.88605857,1,0.22409042881020969,1,0.9680600221838678
57,0,Normal,1,0.6806223302022916,0,0.205,0,0.43092436,0,-5.227131126619785,0,1.3490879897365738e-05
58,0,Normal,1,0.6806223302022916,0,0.205,0,0.43092436,0,-5.227131126619785,0,1.3490879897365738e-05
59,0,Normal,1,0.6806223302022916,0,0.205,0,0.43092436,0,-5.227131126619785,0,1.3490879897365738e-05
60,0,Normal,1,0.6806223302022916,0,0.21,0,0.43092436,0,-5.224351633954956,0,1.5381622369982604e-05
61,0,Normal,1,0.6806223302022916,0,0.21,0,0.43092436,0,-5.224213658862622,0,1.5481520685147376e-05
62,0,Normal,1,0.6806223302022916,0,0.21,0,0.43092436,0,-5.224351633954956,0,1.5381622369982604e-05
63,0,Normal,1,0.6806223302022916,0,0.21,0,0.43092436,0,-5.224351633954956,0,1.5381622369982604e-05
64,0,Normal,1,0.6806223302022916,0,0.21,0,0.43092436,0,-5.224213658862622,0,1.5481520685147376e-05
65,0,Normal,1,0.6806223302022916,0,0.21,0,0.43092436,0,-5.224213658862622,0,1.5481520685147376e-05
66,0,Normal,1,0.6806223302022916,1,0.506734126984127,1,0.6770808,1,0.24807136896367576,1,0.9138681753308081
67,0,Normal,1,0.6806223302022916,0,0.09,0,0.263789,0,-5.394848351776,0,5.772154938598443e-06
68,0,Normal,1,0.6806223302022916,0,0.095,0,0.21691392,0,-5.396631223248968,0,5.892404983307995e-06
69,0,Normal,1,0.6806223302022916,0,0.085,0,0.1590868,0,-5.4531645917843,0,7.0941937607667164e-06
